"mz","rt","ins","name"
133,521.6,14.914915,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
135,521.6,11.811812,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
141,521.6,8.208208,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
142,521.6,9.409409,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
143,521.6,22.322322,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
145,521.6,28.228228,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
147,521.6,23.923924,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
149,521.6,5.505506,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
155,521.6,12.112112,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
157,521.6,14.914915,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
159,521.6,16.816817,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
161,521.6,9.009009,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
163,521.6,10.610611,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
169,521.6,12.112112,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
171,521.6,11.011011,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
173,521.6,11.011011,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
181,521.6,5.905906,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
183,521.6,7.807808,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
185,521.6,8.608609,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
187,521.6,6.706707,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
195,521.6,5.505506,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
197,521.6,7.807808,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
209,521.6,7.107107,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
211,521.6,5.905906,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
225,521.6,5.905906,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
253,521.6,6.306306,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
267,521.6,5.905906,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
269,521.6,5.105105,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
327,521.6,5.505506,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
363,521.6,47.847848,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
364,521.6,10.610611,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
385,521.6,10.610611,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one"
124.007009,473.6,86.374778,"Taurine"
249.021397,473.6,100,"Taurine"
251.017093,473.6,7.611186,"Taurine"
374.036117,473.6,6.652047,"Taurine"
499.051627,473.6,32.133931,"Taurine"
501.045928,473.6,5.267844,"Taurine"
624.06641,473.6,22.033324,"Taurine"
749.079964,473.6,12.881027,"Taurine"
874.095683,473.6,8.492452,"Taurine"
100,235.2,7.807808,"Timolol"
101,235.2,15.715716,"Timolol"
102,235.2,5.905906,"Timolol"
113,235.2,74.074074,"Timolol"
117,235.2,5.105105,"Timolol"
127,235.2,11.011011,"Timolol"
128,235.2,8.208208,"Timolol"
130,235.2,5.505506,"Timolol"
144,235.2,100,"Timolol"
145,235.2,16.816817,"Timolol"
146,235.2,7.407407,"Timolol"
158,235.2,5.105105,"Timolol"
188,235.2,14.114114,"Timolol"
317,235.2,9.409409,"Timolol"
301.0717235,219.4,100,"Hesperetin"
101,250.2,9.009009,"Nadoxolol"
107,250.2,10.610611,"Nadoxolol"
117,250.2,100,"Nadoxolol"
245,250.2,5.905906,"Nadoxolol"
261,250.2,66.266266,"Nadoxolol"
262,250.2,9.409409,"Nadoxolol"
222,126.6,10.610611,"10-Methoxycarbamazepine"
224,126.6,17.217217,"10-Methoxycarbamazepine"
250,126.6,17.217217,"10-Methoxycarbamazepine"
267,126.6,100,"10-Methoxycarbamazepine"
268,126.6,18.418418,"10-Methoxycarbamazepine"
289,126.6,7.107107,"10-Methoxycarbamazepine"
434,419.2,100,"Valsartan"
435,419.2,24.724725,"Valsartan"
456,419.2,7.407407,"Valsartan"
116,230.2,100,"Acebutolol"
218,230.2,9.009009,"Acebutolol"
260,230.2,8.608609,"Acebutolol"
319,230.2,8.208208,"Acebutolol"
337,230.2,41.141141,"Acebutolol"
338,230.2,6.706707,"Acebutolol"
241.0942235,265.2,100,"Histidylserine"
154.0862765,414.2,100,"DL-Norphenylephrine"
137.047,71,100,"Inosine"
138.049,71,9.326626,"Inosine"
269.0883,71,14.12677,"Inosine"
537.1687,71,14.21864,"Inosine"
153,324.8,13.713714,"Lenacil"
235,324.8,100,"Lenacil"
236,324.8,13.313313,"Lenacil"
242,324.8,7.107107,"Lenacil"
221.0475765,32.8,32.507095,"8-Chlro-1-tetrahydronorharmanone"
243.029518,32.8,100,"8-Chlro-1-tetrahydronorharmanone"
205.096878,533.8,100,"Tryptophan"
206.100143,533.8,11.825213,"Tryptophan"
137.072,491.4,100,"N-Methylnicotinamide"
105,380.4,5.905906,"Morphine"
107,380.4,10.610611,"Morphine"
114,380.4,12.512513,"Morphine"
115,380.4,9.80981,"Morphine"
117,380.4,17.217217,"Morphine"
121,380.4,10.21021,"Morphine"
123,380.4,23.123123,"Morphine"
128,380.4,6.706707,"Morphine"
129,380.4,9.009009,"Morphine"
131,380.4,10.610611,"Morphine"
132,380.4,6.306306,"Morphine"
133,380.4,5.105105,"Morphine"
141,380.4,12.912913,"Morphine"
143,380.4,10.21021,"Morphine"
144,380.4,6.706707,"Morphine"
145,380.4,49.84985,"Morphine"
146,380.4,5.505506,"Morphine"
147,380.4,42.742743,"Morphine"
153,380.4,73.373373,"Morphine"
154,380.4,7.807808,"Morphine"
155,380.4,76.476476,"Morphine"
157,380.4,60.760761,"Morphine"
158,380.4,11.811812,"Morphine"
159,380.4,7.407407,"Morphine"
160,380.4,11.811812,"Morphine"
161,380.4,11.411411,"Morphine"
162,380.4,6.306306,"Morphine"
165,380.4,89.389389,"Morphine"
166,380.4,22.322322,"Morphine"
167,380.4,7.107107,"Morphine"
168,380.4,7.407407,"Morphine"
169,380.4,14.914915,"Morphine"
171,380.4,29.029029,"Morphine"
173,380.4,53.753754,"Morphine"
174,380.4,7.107107,"Morphine"
178,380.4,10.610611,"Morphine"
179,380.4,12.912913,"Morphine"
181,380.4,96.096096,"Morphine"
182,380.4,11.011011,"Morphine"
183,380.4,79.179179,"Morphine"
184,380.4,17.617618,"Morphine"
185,380.4,83.183183,"Morphine"
186,380.4,16.516517,"Morphine"
187,380.4,14.914915,"Morphine"
191,380.4,27.027027,"Morphine"
193,380.4,31.731732,"Morphine"
194,380.4,12.512513,"Morphine"
195,380.4,5.905906,"Morphine"
197,380.4,8.608609,"Morphine"
198,380.4,11.411411,"Morphine"
199,380.4,32.132132,"Morphine"
201,380.4,99.5996,"Morphine"
202,380.4,12.512513,"Morphine"
207,380.4,8.208208,"Morphine"
209,380.4,63.963964,"Morphine"
210,380.4,7.407407,"Morphine"
211,380.4,58.858859,"Morphine"
212,380.4,8.608609,"Morphine"
219,380.4,14.114114,"Morphine"
221,380.4,10.21021,"Morphine"
222,380.4,7.807808,"Morphine"
225,380.4,5.905906,"Morphine"
227,380.4,30.23023,"Morphine"
229,380.4,30.930931,"Morphine"
237,380.4,8.608609,"Morphine"
240,380.4,5.105105,"Morphine"
268,380.4,10.21021,"Morphine"
286,380.4,100,"Morphine"
287,380.4,17.217217,"Morphine"
271,179.6,5.505506,"Loxapine"
328,179.6,100,"Loxapine"
329,179.6,16.116116,"Loxapine"
330,179.6,36.036036,"Loxapine"
331,179.6,5.505506,"Loxapine"
357.134356,120,100,"Pinoresinol"
291.2318765,261.2,43.063405,"Epiandrosterone"
313.213818,261.2,100,"Epiandrosterone"
208,186.2,100,"Metapramine"
209,186.2,12.912913,"Metapramine"
226,186.2,5.905906,"Metapramine"
239,186.2,6.706707,"Metapramine"
313,199.2,100,"Minaprine,-lactame"
314,199.2,16.816817,"Minaprine,-lactame"
109,402.8,100,"Desmethylcitalopram"
116,402.8,11.811812,"Desmethylcitalopram"
150,402.8,6.706707,"Desmethylcitalopram"
157,402.8,5.105105,"Desmethylcitalopram"
166,402.8,7.807808,"Desmethylcitalopram"
221,402.8,11.011011,"Desmethylcitalopram"
222,402.8,5.905906,"Desmethylcitalopram"
227,402.8,7.107107,"Desmethylcitalopram"
234,402.8,16.816817,"Desmethylcitalopram"
235,402.8,5.905906,"Desmethylcitalopram"
246,402.8,7.407407,"Desmethylcitalopram"
247,402.8,18.818819,"Desmethylcitalopram"
262,402.8,7.807808,"Desmethylcitalopram"
577.1563235,124,100,"Vitexin-2-rhamnoside"
377.099518,308,100,"Asarinin"
120.0447,171.8,100,"2-Aminobenzoic acid"
121.0506,171.8,44.2,"2-Aminobenzoic acid"
138.0557,171.8,6.3,"2-Aminobenzoic acid"
206,51.6,12.912913,"Acepromazine (oxide)"
207,51.6,5.905906,"Acepromazine (oxide)"
211,51.6,7.107107,"Acepromazine (oxide)"
212,51.6,23.123123,"Acepromazine (oxide)"
222,51.6,100,"Acepromazine (oxide)"
223,51.6,12.512513,"Acepromazine (oxide)"
225,51.6,5.105105,"Acepromazine (oxide)"
226,51.6,7.107107,"Acepromazine (oxide)"
236,51.6,11.411411,"Acepromazine (oxide)"
238,51.6,6.706707,"Acepromazine (oxide)"
239,51.6,27.427427,"Acepromazine (oxide)"
240,51.6,36.836837,"Acepromazine (oxide)"
241,51.6,25.125125,"Acepromazine (oxide)"
254,51.6,65.865866,"Acepromazine (oxide)"
255,51.6,11.411411,"Acepromazine (oxide)"
256,51.6,5.105105,"Acepromazine (oxide)"
167.0569,267.4,100,"3-Methylxanthine"
168.0599,267.4,6.9,"3-Methylxanthine"
100,96,30.23023,"Fenpiverinium"
117,96,40.04004,"Fenpiverinium"
132,96,8.208208,"Fenpiverinium"
182,96,40.44044,"Fenpiverinium"
183,96,5.105105,"Fenpiverinium"
195,96,5.105105,"Fenpiverinium"
210,96,25.525526,"Fenpiverinium"
238,96,100,"Fenpiverinium"
239,96,16.816817,"Fenpiverinium"
305.0655765,264.2,100,"Dihydroquercetin"
135,414.2,12.912913,"Digitoxigenine"
293,414.2,5.905906,"Digitoxigenine"
321,414.2,6.706707,"Digitoxigenine"
339,414.2,100,"Digitoxigenine"
340,414.2,25.125125,"Digitoxigenine"
357,414.2,16.516517,"Digitoxigenine"
375,414.2,63.163163,"Digitoxigenine"
376,414.2,16.516517,"Digitoxigenine"
392,414.2,11.011011,"Digitoxigenine"
397,414.2,9.409409,"Digitoxigenine"
195.0862765,59.6,83.209064,"D-Pinitol"
217.068218,59.6,100,"D-Pinitol"
103,490.6,100,"Atropine"
104,490.6,9.409409,"Atropine"
108,490.6,5.105105,"Atropine"
109,490.6,5.105105,"Atropine"
118,490.6,16.516517,"Atropine"
121,490.6,7.107107,"Atropine"
124,490.6,66.666667,"Atropine"
125,490.6,5.905906,"Atropine"
290,490.6,9.80981,"Atropine"
105,472.2,25.525526,"Ifenprodil"
107,472.2,21.921922,"Ifenprodil"
109,472.2,10.610611,"Ifenprodil"
117,472.2,14.514515,"Ifenprodil"
133,472.2,23.523524,"Ifenprodil"
135,472.2,20.42042,"Ifenprodil"
151,472.2,10.610611,"Ifenprodil"
174,472.2,16.816817,"Ifenprodil"
176,472.2,93.293293,"Ifenprodil"
177,472.2,11.811812,"Ifenprodil"
293,472.2,6.706707,"Ifenprodil"
308,472.2,100,"Ifenprodil"
309,472.2,22.322322,"Ifenprodil"
326,472.2,15.315315,"Ifenprodil"
110.0601,263,8.020562,"Acetaminophen"
152.0712,263,100,"Acetaminophen"
153.0743,263,7.993438,"Acetaminophen"
101,167,6.306306,"Pentobarbital"
128,167,11.411411,"Pentobarbital"
138,167,10.21021,"Pentobarbital"
140,167,7.407407,"Pentobarbital"
142,167,8.208208,"Pentobarbital"
155,167,100,"Pentobarbital"
161,167,11.411411,"Pentobarbital"
163,167,10.610611,"Pentobarbital"
165,167,5.905906,"Pentobarbital"
171,167,13.713714,"Pentobarbital"
173,167,12.512513,"Pentobarbital"
182,167,10.21021,"Pentobarbital"
225,167,59.55956,"Pentobarbital"
227,167,11.411411,"Pentobarbital"
129.02,196.2,100,"Azulene"
130.08,196.2,7.898473,"Azulene"
144.98,196.2,9.794963,"Azulene"
376.3,196.2,5.684315,"Azulene"
269.0455235,438.6,100,"Emodin"
100,274.2,5.505506,"Tiapride"
212,274.2,8.208208,"Tiapride"
213,274.2,21.521522,"Tiapride"
256,274.2,100,"Tiapride"
257,274.2,8.608609,"Tiapride"
258,274.2,5.905906,"Tiapride"
280,448.8,6.706707,"Triflupromazine (oxide)"
353,448.8,100,"Triflupromazine (oxide)"
354,448.8,17.617618,"Triflupromazine (oxide)"
355,448.8,5.905906,"Triflupromazine (oxide)"
369,448.8,30.23023,"Triflupromazine (oxide)"
370,448.8,5.105105,"Triflupromazine (oxide)"
385,448.8,10.21021,"Triflupromazine (oxide)"
354.1699765,307.8,100,"Dehydroglaucine"
404,454.6,100,"Imidapril"
405,454.6,12.512513,"Imidapril"
286,510.2,100,"Pentazocine"
287,510.2,17.617618,"Pentazocine"
95,145.2,7.407407,"Vigabatrin"
113,145.2,100,"Vigabatrin"
114,145.2,5.905906,"Vigabatrin"
130,145.2,10.610611,"Vigabatrin"
62.02251,188.8,14.0687,"2b,3a-Dihydroxy-5b-cholan-24-oic acid"
69.02702,188.8,100,"2b,3a-Dihydroxy-5b-cholan-24-oic acid"
85.01296,188.8,12.3277,"2b,3a-Dihydroxy-5b-cholan-24-oic acid"
112.99539,188.8,11.2049,"2b,3a-Dihydroxy-5b-cholan-24-oic acid"
212.07011,188.8,13.3441,"2b,3a-Dihydroxy-5b-cholan-24-oic acid"
391.28617,188.8,68.8434,"2b,3a-Dihydroxy-5b-cholan-24-oic acid"
392.28938,188.8,19.561,"2b,3a-Dihydroxy-5b-cholan-24-oic acid"
423.31022,188.8,15.93,"2b,3a-Dihydroxy-5b-cholan-24-oic acid"
424.31723,188.8,5.0189,"2b,3a-Dihydroxy-5b-cholan-24-oic acid"
783.57646,188.8,5.5028,"2b,3a-Dihydroxy-5b-cholan-24-oic acid"
305.1134,593.8,17.408514,"Dihydrohesperetin-7-O-neohesperidoside"
451.1696,593.8,39.753547,"Dihydrohesperetin-7-O-neohesperidoside"
452.1975,593.8,7.171023,"Dihydrohesperetin-7-O-neohesperidoside"
613.2222,593.8,100,"Dihydrohesperetin-7-O-neohesperidoside"
614.2394,593.8,19.65646,"Dihydrohesperetin-7-O-neohesperidoside"
1225.4346,593.8,18.2823,"Dihydrohesperetin-7-O-neohesperidoside"
1226.4503,593.8,8.132935,"Dihydrohesperetin-7-O-neohesperidoside"
103,125,14.914915,"EDDP"
106,125,8.608609,"EDDP"
115,125,26.626627,"EDDP"
117,125,5.505506,"EDDP"
118,125,12.512513,"EDDP"
132,125,7.807808,"EDDP"
143,125,15.315315,"EDDP"
144,125,9.80981,"EDDP"
156,125,10.610611,"EDDP"
157,125,51.751752,"EDDP"
158,125,89.389389,"EDDP"
159,125,13.313313,"EDDP"
171,125,13.313313,"EDDP"
172,125,15.715716,"EDDP"
186,125,47.847848,"EDDP"
206,125,11.411411,"EDDP"
218,125,15.315315,"EDDP"
219,125,72.572573,"EDDP"
220,125,19.61962,"EDDP"
234,125,100,"EDDP"
235,125,15.315315,"EDDP"
248,125,9.80981,"EDDP"
299,52.2,100,"Nialamide"
300,52.2,15.315315,"Nialamide"
59.21402,487.4,8.3,"3b,6b,7b-Trihydroxy-5b-cholan-24-oic acid"
60.24289,487.4,25.8,"3b,6b,7b-Trihydroxy-5b-cholan-24-oic acid"
67.43661,487.4,74.9,"3b,6b,7b-Trihydroxy-5b-cholan-24-oic acid"
77.64008,487.4,36,"3b,6b,7b-Trihydroxy-5b-cholan-24-oic acid"
79.64266,487.4,6.4,"3b,6b,7b-Trihydroxy-5b-cholan-24-oic acid"
112.28027,487.4,16.5,"3b,6b,7b-Trihydroxy-5b-cholan-24-oic acid"
248.97625,487.4,16.8,"3b,6b,7b-Trihydroxy-5b-cholan-24-oic acid"
407.29824,487.4,100,"3b,6b,7b-Trihydroxy-5b-cholan-24-oic acid"
408.30314,487.4,28.3,"3b,6b,7b-Trihydroxy-5b-cholan-24-oic acid"
409.31038,487.4,5.1,"3b,6b,7b-Trihydroxy-5b-cholan-24-oic acid"
439.32708,487.4,13.5,"3b,6b,7b-Trihydroxy-5b-cholan-24-oic acid"
465.26766,487.4,6.5,"3b,6b,7b-Trihydroxy-5b-cholan-24-oic acid"
119,25.8,31.331331,"Phenprobamate"
180,25.8,100,"Phenprobamate"
181,25.8,10.21021,"Phenprobamate"
197,25.8,15.315315,"Phenprobamate"
100.5,279,7.962551,"testolactone"
100.6,279,5.107394,"testolactone"
100.7,279,7.240791,"testolactone"
120.4,279,12.780079,"testolactone"
120.5,279,19.788977,"testolactone"
120.6,279,27.183397,"testolactone"
120.7,279,28.241401,"testolactone"
120.8,279,29.267515,"testolactone"
120.9,279,29.142876,"testolactone"
121,279,23.887651,"testolactone"
121.1,279,23.177483,"testolactone"
121.2,279,19.65564,"testolactone"
121.3,279,20.667269,"testolactone"
121.4,279,15.01203,"testolactone"
121.5,279,6.62338,"testolactone"
146.5,279,6.403085,"testolactone"
146.6,279,11.771357,"testolactone"
146.7,279,12.59167,"testolactone"
146.8,279,11.669905,"testolactone"
146.9,279,14.177225,"testolactone"
147,279,12.16847,"testolactone"
147.1,279,12.011942,"testolactone"
147.2,279,12.469929,"testolactone"
147.3,279,9.794488,"testolactone"
147.4,279,7.316155,"testolactone"
148.2,279,5.203049,"testolactone"
172.8,279,5.153773,"testolactone"
264.6,279,5.008841,"testolactone"
264.7,279,5.652338,"testolactone"
264.9,279,5.58567,"testolactone"
265,279,5.078408,"testolactone"
282.5,279,6.359605,"testolactone"
282.6,279,7.991537,"testolactone"
282.7,279,8.585756,"testolactone"
282.8,279,8.159657,"testolactone"
282.9,279,9.446651,"testolactone"
283,279,9.504624,"testolactone"
283.1,279,8.695905,"testolactone"
283.2,279,7.945158,"testolactone"
283.3,279,8.36546,"testolactone"
283.4,279,8.023422,"testolactone"
300.4,279,14.156934,"testolactone"
300.5,279,52.58704,"testolactone"
300.6,279,73.915184,"testolactone"
300.7,279,85.840184,"testolactone"
300.8,279,91.237435,"testolactone"
300.9,279,88.182265,"testolactone"
301,279,96.973833,"testolactone"
301.1,279,100,"testolactone"
301.2,279,84.370544,"testolactone"
301.3,279,79.245774,"testolactone"
301.4,279,71.315108,"testolactone"
301.5,279,50.639157,"testolactone"
301.6,279,32.786458,"testolactone"
301.7,279,40.66495,"testolactone"
301.8,279,26.180473,"testolactone"
301.9,279,26.719617,"testolactone"
302,279,27.992118,"testolactone"
302.1,279,31.560336,"testolactone"
302.2,279,27.46167,"testolactone"
302.3,279,23.241253,"testolactone"
302.4,279,21.644107,"testolactone"
302.5,279,14.012001,"testolactone"
302.6,279,7.461086,"testolactone"
302.7,279,5.347981,"testolactone"
341.5,279,8.072699,"testolactone"
341.6,279,12.626454,"testolactone"
341.7,279,18.32517,"testolactone"
341.8,279,15.391752,"testolactone"
341.9,279,11.835127,"testolactone"
342,279,14.916377,"testolactone"
342.1,279,12.440939,"testolactone"
342.2,279,13.406185,"testolactone"
342.3,279,9.635062,"testolactone"
600.6,279,5.26682,"testolactone"
600.7,279,9.785792,"testolactone"
600.8,279,9.162585,"testolactone"
600.9,279,9.093017,"testolactone"
601,279,11.646714,"testolactone"
601.1,279,11.336561,"testolactone"
601.2,279,10.652484,"testolactone"
601.3,279,9.493029,"testolactone"
601.4,279,7.052378,"testolactone"
601.7,279,5.232036,"testolactone"
601.9,279,5.339286,"testolactone"
602.1,279,5.145077,"testolactone"
602.2,279,5.168266,"testolactone"
205.11457,205.2,16.602571,"Oseltamivir"
206.088757,205.2,6.5618,"Oseltamivir"
208.128842,205.2,8.547242,"Oseltamivir"
221.110585,205.2,5.137359,"Oseltamivir"
225.176555,205.2,35.749507,"Oseltamivir"
313.299631,205.2,100,"Oseltamivir"
367.357957,205.2,21.762761,"Oseltamivir"
368.360769,205.2,9.389928,"Oseltamivir"
83,74.6,9.80981,"Carbimazole"
88,74.6,16.116116,"Carbimazole"
